gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
1494184,1494184,Atylotus,1494184,"Atylotus Osten Sacken, 1876",6919,genus,accepted,COL,"Osten Sacken, 1876","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Atylotus
2053945,2053945,Muirodelphax,2053945,"Muirodelphax Wagner, 1963",8498,genus,accepted,COL,"Wagner, 1963","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae,Muirodelphax
1886649,1886649,Perispasta,1886649,"Perispasta Zeller, 1875",8841,genus,accepted,COL,"Zeller, 1875","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Perispasta
1737651,1737651,Rolandylis,1737651,"Rolandylis Gibeaux, 1985",5343,genus,accepted,COL,"Gibeaux, 1985","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Rolandylis
2235246,2235246,Eubranchipus,2235246,"Eubranchipus Verrill, 1870",3677,genus,accepted,COL,"Verrill, 1870","","","","",,,Animalia,Arthropoda,Branchiopoda,Anostraca,Chirocephalidae,Eubranchipus
7246716,7246716,Cladonia macilenta,7246716,Cladonia macilenta Hoffm.,2607519,species,accepted,COL,Hoffm.,macilenta,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia
4264280,4264280,Glaucomys sabrinus macrotis,4264280,"Glaucomys sabrinus macrotis (Mearns, 1898)",2437331,subspecies,accepted,COL," (Mearns, 1898)","","","","",,,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Glaucomys
7990603,7990603,Lasmigona viridis viridis,2288264,"Lasmigona compressa (I.Lea, 1829)",2288260,subspecies,synonym,COL," (Rafinesque, 1831)","","","","",,,Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Lasmigona
2227000,2227000,Orconectes limosus,2227000,"Orconectes limosus (Rafinesque, 1817)",2226999,species,accepted,COL," (Rafinesque, 1817)",limosus,"","","",,,Animalia,Arthropoda,Malacostraca,Decapoda,Cambaridae,Orconectes
9463057,9463057,Contacyphon padi,9463057,"Contacyphon padi (Linnaeus, 1758)",4290611,species,accepted,COL,"(Linnaeus, 1758)",padi,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Scirtidae,Contacyphon
2227004,2227004,Orconectes immunis,2227004,"Orconectes immunis (Hagen, 1870)",2226999,species,accepted,COL,"(Hagen, 1870)",immunis,,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Cambaridae,Orconectes
3841,3841,Pseudonocardiaceae,3841,Pseudonocardiaceae,1198,family,accepted,COL,"","","","","",,,Bacteria,Actinobacteria,,Actinomycetales,Pseudonocardiaceae,
1551415,1551415,Phytomyza agromyzina,1551415,"Phytomyza agromyzina Meigen, 1830",1551312,species,accepted,COL,"Meigen, 1830",agromyzina,,,,,,Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza
8788,8788,Auriculariaceae,8788,Auriculariaceae,1062,family,accepted,COL,"","","","","",,,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,
4988427,4988427,Agonum trigeminum,4988427,"Agonum trigeminum Lindroth, 1954",4988386,species,accepted,COL,"Lindroth, 1954",trigeminum,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Agonum
5143703,5143703,Cabera variolaria,5143703,"Cabera variolaria Guenée, 1858",1955900,species,accepted,COL,"Guenée, 1858",variolaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Cabera
8591421,8591421,Potentilla indica,8591421,Potentilla indica (Andrews) T.Wolf,8079058,species,accepted,COL,(Andrews) T.Wolf,indica,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla
8412,8412,Cryphonectriaceae,8412,Cryphonectriaceae,1289,family,accepted,COL,"","","","","",,,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Cryphonectriaceae,
4848,4848,Haematococcaceae,4848,Haematococcaceae,632,family,accepted,COL,"","","","","",,,Plantae,Chlorophyta,Chlorophyceae,Volvocales,Haematococcaceae,
8908488,8908488,Marasmius rotula,8908488,Marasmius rotula (Scop.) Fr.,2526678,species,accepted,COL,Fr. (Scop.),rotula,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Marasmius
1304014,1304014,Gambrus,1304014,"Gambrus Förster, 1869",3512,genus,accepted,COL,"Förster, 1869","","","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Gambrus
2492321,2492321,Passer,2492321,"Passer Brisson, 1760",5264,genus,accepted,COL,"Brisson, 1760","","","","",,,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer
5188633,5188633,Protostrongylus,5188633,"Protostrongylus Kamensky, 1905",7019,genus,accepted,COL,"Kamensky, 1905","","","","",,,Animalia,Nematoda,Secernentea,Strongylida,Protostrongylidae,Protostrongylus
7083227,7083227,Bacidia coprodes,7083227,Bacidia coprodes (Körb.) Lettau,2592635,species,accepted,COL,Lettau (Körb.),coprodes,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Ramalinaceae,Bacidia
8537257,8537257,Baltoceras minor,8537257,"Baltoceras minor Flower, 1955",4621706,species,accepted,COL,"Flower, 1955",minor,"","","",,,Animalia,Mollusca,Cephalopoda,,Baltoceratidae,Cochlioceras
8590497,8590497,Psammichnites gigas,9551079,"Arenicolites gigas (Torell, 1868)",4863859,species,synonym,COL," (Torell, 1868)",gigas,"","","",,,Animalia,,,,,Psammichnites
5710583,5710583,Dicranella rufescens,5710583,Dicranella rufescens (Dicks.) Schimp.,2673509,species,accepted,COL,Schimp. (Dicks.),rufescens,"","","",,,Plantae,Bryophyta,Bryopsida,Dicranales,Dicranaceae,Dicranella
7191992,7191992,Melospiza lincolnii lincolnii,7191992,Melospiza lincolnii lincolnii,2492192,subspecies,accepted,COL," (Audubon, 1834)","","","","",,,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Melospiza
4990212,4990212,Diomus terminatus,4990212,"Diomus terminatus (Say, 1835)",1043590,species,accepted,COL," (Say, 1835)",terminatus,"","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Diomus
8901337,8901337,Peromyscus maniculatus gracilis,8901337,Peromyscus maniculatus gracilis,2437967,subspecies,accepted,COL,"","","","","",,,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus
8670331,8670331,Marasmius androsaceus,7769302,"Gymnopus androsaceus (L.) Della Maggiora & Trassin., 2014",2527767,species,accepted,COL,"(L.) Della Maggiora & Trassin., 2014",androsaceus,,,,,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Omphalotaceae,Gymnopus
9468667,9468667,Besma endropiaria,1962918,"Lambdina endropiaria Grote & Robinson, 1867",1962893,species,accepted,COL,"Grote & Robinson, 1867",endropiaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Lambdina
10588642,10588642,Hypsopygia intermedialis,10588642,Hypsopygia intermedialis,1871384,species,accepted,COL,,intermedialis,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,Hypsopygia
1036192,1036192,Bembidion obtusum,1036192,"Bembidion obtusum Audinet-Serville, 1821",1035920,species,accepted,COL,"Audinet-Serville, 1821",obtusum,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion
1581423,1581423,Axymyia furcata,1581423,"Axymyia furcata McAtee, 1921",1581422,species,accepted,COL,"McAtee, 1921",furcata,,,,,,Animalia,Arthropoda,Insecta,Diptera,Axymyiidae,Axymyia
8631311,8631311,Multicostella platys,8631311,"Multicostella platys (Billings, 1859)",4870302,species,accepted,COL,"(Billings, 1859)",platys,,,,,,Animalia,Brachiopoda,Rhynchonellata,Orthida,Plaesiomyidae,Multicostella
7872847,7872847,Hypnum laxepatulum,8137785,Brotherella recurvans subsp. delicatula (James) Grout,2680402,subspecies,accepted,COL,(James) Grout,recurvans,delicatula,,,,,Plantae,Bryophyta,Bryopsida,Hypnales,Sematophyllaceae,Brotherella
8067777,8067777,Aspicilia cinerea,8067777,Aspicilia cinerea (L.) Körb.,2599747,species,accepted,COL,(L.) Körb.,cinerea,,,,,,Fungi,Ascomycota,Lecanoromycetes,Pertusariales,Megasporaceae,Aspicilia
9368026,9368026,Pseudeustrotia carneola,1781707,"Lithacodia carneola Guenée, 1852",1785281,species,accepted,COL,"Guenée, 1852",carneola,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Deltote
1745558,1745558,Epinotia solandriana,1745558,"Epinotia solandriana (Linnaeus, 1758)",1745549,species,accepted,COL,"(Linnaeus, 1758)",solandriana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia
7246790,7246790,Cladonia acuminata,7246790,Cladonia acuminata (Ach.) Norrl.,2607519,species,accepted,COL,(Ach.) Norrl.,acuminata,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia
7519986,7519986,Phaeophyscia rubropulchra,3427044,Phaeophyscia rubropulchra (Degel.) Essl.,2609136,species,accepted,COL,(Degel.) Essl.,rubropulchra,,,,,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Phaeophyscia
7780292,7780292,Philodes rectangulus,7780292,"Philodes rectangulus (Chaudoir, 1868)",4747855,species,accepted,COL,"(Chaudoir, 1868)",rectangulus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Philodes
7905507,7905507,Amaranthus albus,7905507,Amaranthus albus L.,3085074,species,accepted,COL,L.,albus,,,,,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Amaranthus
1421103,1421103,Thermobia,1421103,"Thermobia Bergroth, 1890",6993,genus,accepted,COL,"Bergroth, 1890","","","","",,,Animalia,Arthropoda,Insecta,Zygentoma,Lepismatidae,Thermobia
2883026,2883026,Rhododendron,2883026,Rhododendron L.,2505,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Rhododendron
1540899,1540899,Allograpta,1540899,"Allograpta Osten Sacken, 1875",6920,genus,accepted,COL,"Osten Sacken, 1875","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Allograpta
1034292,1034292,Berosus peregrinus,1034292,"Berosus peregrinus (Herbst, 1797)",1034259,species,accepted,COL," (Herbst, 1797)",peregrinus,"","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Berosus
5490679,5490679,Muellerella lichenicola,5490679,Muellerella lichenicola (Sommerf.) D.Hawksw.,8041695,species,accepted,COL,D.Hawksw. (Sommerf.),lichenicola,"","","",,,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Muellerella
2675664,2675664,Leucobryum albidum,2675664,"Leucobryum albidum Lindberg, 1863",2675642,species,accepted,COL,"Lindberg, 1863",albidum,"","","",,,Plantae,Bryophyta,Bryopsida,Dicranales,Dicranaceae,Leucobryum
6177448,6177448,Colaptes auratus luteus,6177448,"Colaptes auratus luteus Bangs, 1898",2478259,subspecies,accepted,COL,"Bangs, 1898","","","","",,,Animalia,Chordata,Aves,Piciformes,Picidae,Colaptes
9802011,9802011,Melopsittacus undulatus type,9802011,Melopsittacus undulatus type,2479798,subspecies,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Melopsittacus
6161461,6161461,Thamnophis sirtalis pallidulus,6161461,"Thamnophis sirtalis pallidulus Allen, 1899",2457522,subspecies,accepted,COL,"Allen, 1899","","","","",,,Animalia,Chordata,Reptilia,Squamata,Natricidae,Thamnophis
8835924,8835924,Strongylogaster multicincta,8835924,Strongylogaster multicincta,3258481,species,accepted,COL,,multicincta,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Strongylogaster
9555094,9555094,Cisthene picta,9555094,"Cisthene picta (Barnes & McDunnough, 1918)",4708611,species,accepted,COL,"(Barnes & McDunnough, 1918)",picta,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Cisthene
1742203,1742203,Olethreutes concinnana,1742203,"Olethreutes concinnana Clemens, 1865",1742061,species,accepted,COL,"Clemens, 1865",concinnana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Olethreutes
1825967,1825967,Pheosia rimosa,1825967,"Pheosia rimosa Packard, 1864",1825963,species,accepted,COL,"Packard, 1864",rimosa,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Pheosia
1864008,1864008,Manduca quinquemaculata,1864008,"Manduca quinquemaculatus Haworth, 1803",9197112,species,accepted,COL,"Haworth, 1803",quinquemaculatus,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae,Manduca
4279643,4279643,Tomenthypnum nitens,2680053,"Tomentypnum nitens Loeske, 1911",2673198,species,accepted,COL,"Loeske, 1911",nitens,,,,,,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Tomentypnum
4300000,4300000,Celastrina lucia,4300000,"Celastrina lucia (W.Kirby, 1837)",1925804,species,accepted,COL,"(W.Kirby, 1837)",lucia,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Celastrina
1036167,1036167,Bembidion robusticolle,1036167,"Bembidion robusticolle Hayward, 1897",1035920,species,accepted,COL,"Hayward, 1897",robusticolle,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion
1036206,1036206,Bembidion impotens,1036206,"Bembidion impotens Casey, 1918",1035920,species,accepted,COL,"Casey, 1918",impotens,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion
1740148,1740148,Acleris macdunnoughi,1740148,"Acleris macdunnoughi Obraztsov, 1963",1739724,species,accepted,COL,"Obraztsov, 1963",macdunnoughi,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris
1771055,1771055,Agrotis volubilis,1771055,"Agrotis volubilis Harvey, 1874",8407958,species,accepted,COL,"Harvey, 1874",volubilis,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrotis
1793369,1793369,Anathix puta,1793369,"Anathix puta Grote, 1868",1793366,species,accepted,COL,"Grote, 1868",puta,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Anathix
7971699,7971699,Aleurodiscus oakesii,7971699,Aleurodiscus oakesii (Berk. & M.A.Curtis) Pat.,2523258,species,accepted,COL,(Berk. & M.A.Curtis) Pat.,oakesii,,,,,,Fungi,Basidiomycota,Agaricomycetes,Russulales,Stereaceae,Aleurodiscus
8657228,8657228,Batostoma campensis,8657228,"Batostoma campensis Ross, 1963",4856648,species,accepted,COL,"Ross, 1963",campensis,,,,,,Animalia,Bryozoa,Stenolaemata,Trepostomatida,Trematoporidae,Batostoma
9184413,9184413,Brunswickia quadrata,9184413,Brunswickia quadrata Howell,3266895,species,accepted,COL,Howell,quadrata,,,,,,Animalia,Arthropoda,Trilobita,Ptychopariida,Ptychopariidae,Brunswickia
1875600,1875600,Vitula,1875600,"Vitula Ragonot, 1887",5336,genus,accepted,COL,"Ragonot, 1887","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,Vitula
4856357,4856357,Helopora,4856357,"Helopora Hall, 1851",3267786,genus,accepted,COL,"Hall, 1851","","","","",,,Animalia,Bryozoa,Stenolaemata,Cryptostomida,Arthrostylidae,Helopora
1280969,1280969,Megarhyssa,1280969,"Megarhyssa Ashmead, 1900",3512,genus,accepted,COL,"Ashmead, 1900","","","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Megarhyssa
2029046,2029046,Jikradia,2029046,"Jikradia Nielson, 1979",9647,genus,accepted,COL,"Nielson, 1979","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Jikradia
3237745,3237745,Spironema,3237745,"Spironema Vuillemin, 1905",9542,genus,synonym,COL,"Vuillemin, 1905","","","","",,,Bacteria,Spirochaetae,Spirochaetes,Spirochaetales,Spirochaetaceae,Treponema
2473953,2473953,Perdix,2473953,"Perdix Brisson, 1760",9331,genus,accepted,COL,"Brisson, 1760","","","","",,,Animalia,Chordata,Aves,Galliformes,Phasianidae,Perdix
4437460,4437460,Ontholestes,4437460,"Ontholestes Ganglbauer, 1895",7854,genus,accepted,COL,"Ganglbauer, 1895","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Ontholestes
1789846,1789846,Archanara oblonga,1789846,"Archanara oblonga Grote, 1882",1789826,species,accepted,COL,"Grote, 1882",oblonga,"","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Archanara
2888951,2888951,Rumex acetosa,2888951,Rumex acetosa L.,2888942,species,accepted,COL,L.,acetosa,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex
4957803,4957803,Raphistoma striata,7578084,"Maclurea striatus Emmons, 1842",4616402,species,synonym,COL," (Emmons, 1842)",striata,"","","",,,Animalia,,,,,Maclurea
1249666,1249666,Croesus latitarsus,1249666,Croesus latitarsus Norton,1249665,species,accepted,COL,Norton,latitarsus,"","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Croesus
2498345,2498345,Cygnus buccinator,2498345,"Cygnus buccinator Richardson, 1831",2498334,species,accepted,COL,"Richardson, 1831",buccinator,,,,,,Animalia,Chordata,Aves,Anseriformes,Anatidae,Cygnus
2556021,2556021,Ustilago hydropiperis,2556020,Sphacelotheca hydropiperis (Schumach.) de Bary,2556003,species,accepted,COL,(Schumach.) de Bary,hydropiperis,,,,,,Fungi,Basidiomycota,Microbotryomycetes,Microbotryales,Microbotryaceae,Sphacelotheca
2606089,2606089,Usnea merrillii,2606089,Usnea merrillii Motyka,2605982,species,accepted,COL,Motyka,merrillii,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Usnea
2609377,2609377,Heterodermia leucomela,3427602,Heterodermia leucomelos (L.) Poelt,2609326,species,accepted,COL,(L.) Poelt,leucomelos,,,,,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Heterodermia
5240302,5240302,Amanita brunnescens,5240302,Amanita brunnescens G.F.Atk.,2526057,species,accepted,COL,G.F.Atk.,brunnescens,,,,,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita
5051249,5051249,Enallagma antennatum,5051249,"Enallagma antennatum Say, 1839",8327918,species,accepted,COL,"Say, 1839",antennatum,,,,,,Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Enallagma
4209,4209,Aeshnidae,4209,Aeshnidae,789,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,
1905301,1905301,Speyeria aphrodite,1905301,"Speyeria aphrodite Fabricius, 1787",1905150,species,accepted,COL,"Fabricius, 1787",aphrodite,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Speyeria
8293009,8293009,Lobrathium collare,8293009,"Lobrathium collare (Erichson, 1840)",4407237,species,accepted,COL,"(Erichson, 1840)",collare,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Lobrathium
9004499,9004499,Polyporus squamosus,2547092,"Cerioporus squamosus (Huds.) Quél., 1886",7240748,species,accepted,COL,"(Huds.) Quél., 1886",squamosus,,,,,,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus
1357746,1357746,Andrena milwaukeensis,1357746,"Andrena milwaukeensis Graenicher, 1903",1345710,species,accepted,COL,"Graenicher, 1903",milwaukeensis,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena
1538767,1538767,Spilomyia longicornis,1538767,"Spilomyia longicornis Loew, 1872",1538723,species,accepted,COL,"Loew, 1872",longicornis,,,,,,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Spilomyia
1740449,1740449,Adoxophyes negundana,1740449,"Adoxophyes negundana McDunnough, 1923",1740434,species,accepted,COL,"McDunnough, 1923",negundana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Adoxophyes
2685383,2685383,Abies balsamea,2685383,Abies balsamea Mill.,2684876,species,accepted,COL,Mill.,balsamea,,,,,,Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Abies
5954508,5954508,Trametes betulina,8830975,Lenzites betulina (L.) Fr.,2519064,species,accepted,COL,(L.) Fr.,betulina,,,,,,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Lenzites
2705491,2705491,Glyceria grandis,2705491,Glyceria grandis S.Watson,2705475,species,accepted,COL,S.Watson,grandis,,,,,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Glyceria
7610,7610,Peniophoraceae,7610,Peniophoraceae,1144,family,accepted,COL,"","","","","",,,Fungi,Basidiomycota,Agaricomycetes,Russulales,Peniophoraceae,
4211,4211,Calopterygidae,4211,Calopterygidae,789,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Odonata,Calopterygidae,
3330,3330,Anthomyiidae,3330,Anthomyiidae,811,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Anthomyiidae,
5607,5607,Pseudomonadaceae,5607,Pseudomonadaceae,1474,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,
5952828,5952828,Pezizella,5952828,Pezizella Fuckel,8382,genus,accepted,COL,Fuckel,"","","","",,,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Pezizella
1835818,1835818,Bibarrambla,1835818,"Bibarrambla Clarke, 1941",9689,genus,accepted,COL,"Clarke, 1941","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Bibarrambla
2138510,2138510,Islandiana,2138510,"Islandiana Braendegaard, 1932",3415,genus,accepted,COL,"Braendegaard, 1932","","","","",,,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Islandiana
1462962,1462962,Thereva,1462962,"Thereva Latreille, 1796",3517,genus,accepted,COL,"Latreille, 1796","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Thereva
2534169,2534169,Pholiota destruens,2534168,"Hemipholiota populnea (Pers.) Bon, 1986",7243274,species,synonym,COL,Gillet (Brond.),destruens,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Hemipholiota
9031482,9031482,Scutisotoma champi,9031482,"Scutisotoma champi Soto-Adames & Giordano, 2011",4539088,species,doubtful,COL,"Soto-Adames & Giordano, 2011",champi,"","","",,,Animalia,Arthropoda,Entognatha,Collembola,Isotomidae,Scutisotoma
4990136,4990136,Hyperaspis proba,4990136,"Hyperaspis proba (Say, 1826)",8381087,species,accepted,COL," (Say, 1826)",proba,"","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Hyperaspis
9157420,9157420,Haemorhous purpureus purpureus,9157420,Haemorhous purpureus purpureus,7804446,subspecies,accepted,COL," (J.F.Gmelin, 1789)","","","","",,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Haemorhous
5154117,5154117,Aquarius remigis,5154117,"Aquarius remigis (Say, 1832)",2020415,species,accepted,COL,"(Say, 1832)",remigis,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Gerridae,Aquarius
2020635,2020635,Corythucha marmorata,2020635,"Corythucha marmorata (Uhler, 1878)",2020629,species,accepted,COL,"(Uhler, 1878)",marmorata,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Tingidae,Corythucha
