taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
1460,1460,Phasmida,phasmids,,,eng,,Integrated Taxonomic Information System (ITIS),
1460,1460,Phasmida,stick insect,,,eng,,The Paleobiology Database,
2394503,2394503,Lepomis macrochirus,Bluegill,,,eng,,Catalogue of Life,
2394503,2394503,Lepomis macrochirus,Bluegill sunfish,,,eng,,Catalogue of Life,
5710061,5710061,Clevea hyalina,hyaline liverwort,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
7341789,7341789,Setophaga discolor,Prairie Warbler,,,eng,,The Clements Checklist,
1045471,1045471,Nacerdes melanura,Wharf borer,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2072761,2072761,Aphis spiraecola,Puceron vert des agrumes Puceron vert des Citrus,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2072761,2072761,Aphis spiraecola,Spirea aphid,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2808813,2808813,Isotria verticillata,large whorled pogonia,,,eng,,Integrated Taxonomic Information System (ITIS),
2808813,2808813,Isotria verticillata,large whorled pogonia orchid,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2808813,2808813,Isotria verticillata,purple five-leaved orchid,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2600751,2600751,Fuscidea kochiana,Koch’s quilt lichen,,,eng,,Catalogue of Life,
6369910,6369910,Viburnum opulus americanum,American cranberry-bush,,,eng,,GRIN Taxonomy,
6369910,6369910,Viburnum opulus americanum,American cranberrybush,,,eng,,Integrated Taxonomic Information System (ITIS),
6369910,6369910,Viburnum opulus americanum,American bush cranberry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2669235,2669235,Sphagnum flexuosum,flexible peat moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
1768132,1768132,Macronoctua onusta,iris borer,,,eng,,Integrated Taxonomic Information System (ITIS),
2928671,2928671,Evolvulus glomeratus,Brazilian dwarf morning-glory,,,eng,,Integrated Taxonomic Information System (ITIS),
2491276,2491276,Pipilo chlorurus,Green-tailed Towhee,,,eng,,Colaboraciones Americanas Sobre Aves,
2606702,2606702,Rhizoplaca subdiscrepans,Scattered rock-posy lichen,,,eng,,Catalogue of Life,
3169917,3169917,Gentianopsis crinita,fringed gentian,,,eng,,Integrated Taxonomic Information System (ITIS),
3169917,3169917,Gentianopsis crinita,fringed-gentian,,,eng,,GRIN Taxonomy,
3169917,3169917,Gentianopsis crinita,greater fringed gentian,,,eng,,Integrated Taxonomic Information System (ITIS),
3169917,3169917,Gentianopsis crinita,common fringed gentian,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5285637,5285637,Pinus sylvestris,Scotch pine,,,eng,,GRIN Taxonomy,
5285637,5285637,Pinus sylvestris,Scots Pine,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2687937,2687937,Equisetum fluviatile,pipes,,,eng,,Integrated Taxonomic Information System (ITIS),
2687937,2687937,Equisetum fluviatile,river horsetail,,,eng,,Integrated Taxonomic Information System (ITIS),
2687937,2687937,Equisetum fluviatile,water horsetail,,,eng,,GRIN Taxonomy,
2687937,2687937,Equisetum fluviatile,swamp horsetail,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2687937,2687937,Equisetum fluviatile,water pipes,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2765272,2765272,Tradescantia virginiana,Spiderwort,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2765272,2765272,Tradescantia virginiana,Virginia spiderwort,,,eng,,GRIN Taxonomy,
2765272,2765272,Tradescantia virginiana,white spiderwort,,,eng,,GRIN Taxonomy,
2765272,2765272,Tradescantia virginiana,widow's-tears,,,eng,,GRIN Taxonomy,
100012326,100012326,Platanthera obtusata obtusata,blunt-leaved orchid,,,eng,,"Klinkenberg, B. (ed.). 2010+. E-Flora BC: Electronic Atlas of the Plants of British Columbia. Lab. for Advanced Spatial Analysis, Department of Geography, University of British Columbia, Vancouver, B.C. http://www.eflora.bc.ca http://www.eflora.bc.ca/",t
100012326,100012326,Platanthera obtusata obtusata,blunt bog orchid,,,eng,,"Robert W. Freckmann Herbarium (UWSP), University of Wisconsin-Stevens Point, Wisc. http://wisplants.uwsp.edu/",f
100012326,100012326,Platanthera obtusata obtusata,one-leaved rein orchid,,,eng,,"Klinkenberg, B. (ed.). 2010+. E-Flora BC: Electronic Atlas of the Plants of British Columbia. Lab. for Advanced Spatial Analysis, Department of Geography, University of British Columbia, Vancouver, B.C. http://www.eflora.bc.ca http://www.eflora.bc.ca/",f
100012326,100012326,Platanthera obtusata obtusata,small northern bog orchid,,,eng,,"Ontario Natural Heritage Information Centre. 2009+. Fish and Wildlife Branch, Ministry of Natural Resources. Queen's Printer for Ontario. http://nhic.mnr.gov.on.ca/MNR/nhic/nhic.cfm http://nhic.mnr.gov.on.ca/MNR/nhic/nhic.cfm",f
100007026,100007026,Galium pilosum pilosum,hairy bedstraw,,,eng,,"FNA Editorial Committee. 2019. Flora of North America north of Mexico. Volume 17. Magnoliophyta: Tetrachondraceae to Orobanchaceae. Oxford University Press, New York. http://beta.floranorthamerica.org/Volume_17",t
5191185,5191185,Oxyloma retusa,blunt ambersnail,,,eng,,Integrated Taxonomic Information System (ITIS),
5230811,5230811,Vermivora chrysoptera,Golden-winged Warbler,,,eng,,Catalogue of Life,
5230811,5230811,Vermivora chrysoptera,Golden-winged/Blue-winged Warbler,,,eng,,The Clements Checklist,
2482593,2482593,Cyanocitta cristata,Blue Jay,,,eng,,Catalogue of Life,
5126675,5126675,Anania funebris,White-spotted Sable Moth,,,eng,,Catalogue of the Lepidoptera of Belgium,
2888304,2888304,Chimaphila maculata,spotted pipsissewa,,,eng,,GRIN Taxonomy,
2888304,2888304,Chimaphila maculata,spotted-wintergreen,,,eng,,GRIN Taxonomy,
2888304,2888304,Chimaphila maculata,striped prince's pine,,,eng,,Integrated Taxonomic Information System (ITIS),
2888304,2888304,Chimaphila maculata,striped prince's-pine,,,eng,,GRIN Taxonomy,
2888304,2888304,Chimaphila maculata,spotted wintergreen,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2888304,2888304,Chimaphila maculata,mottled pipsissewa,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2888304,2888304,Chimaphila maculata,striped prince's-plume,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1796035,1796035,Apamea lignicolora,Wood-colored Apamea Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
2876032,2876032,Corylus cornuta,beaked filbert,,,eng,,GRIN Taxonomy,
2876032,2876032,Corylus cornuta,beaked hazel,,,eng,,Integrated Taxonomic Information System (ITIS),
2876032,2876032,Corylus cornuta,beaked hazelnut,,,eng,,GRIN Taxonomy,
2876032,2876032,Corylus cornuta,western hazel,,,eng,,Integrated Taxonomic Information System (ITIS),
1795871,1795871,Apamea devastator,glassy cutworm,,,eng,,Integrated Taxonomic Information System (ITIS),
7341816,7341816,Setophaga pinus,Pine Warbler,,,eng,,The Clements Checklist,
1793983,1793983,Cryptocala acadiensis,catocaline dart,,,eng,,Integrated Taxonomic Information System (ITIS),
9428900,9428900,Macaria fissinotata,Hemlock Angle,,,eng,,Integrated Taxonomic Information System (ITIS),
3034002,3034002,Sassafras albidum,sassafras,,,eng,,GRIN Taxonomy,
3034002,3034002,Sassafras albidum,silky sassifras,,,eng,,GRIN Taxonomy,
3034002,3034002,Sassafras albidum,white sassafras,,,eng,,GRIN Taxonomy,
3034002,3034002,Sassafras albidum,mitten tree,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5151771,5151771,Taeniopteryx burksi,Eastern Willowfly,,,eng,,Catalogue of Life,
1819873,1819873,Orgyia antiqua,Vapourer,,,eng,,Catalogue of the Lepidoptera of Belgium,
2394499,2394499,Lepomis punctatus,Spotted Sunfish,,,eng,,Integrated Taxonomic Information System (ITIS),
2394499,2394499,Lepomis punctatus,Stumpknocker,,,eng,,Catalogue of Life,
5123636,5123636,Agrius cingulata,Pink Spotted Hawkmoth,,,eng,,Integrated Taxonomic Information System (ITIS),
5123636,5123636,Agrius cingulata,Pink-spotted Hawkmoth,,,eng,,Integrated Taxonomic Information System (ITIS),
5123636,5123636,Agrius cingulata,Sweet-potato Hornworm,,,eng,,Integrated Taxonomic Information System (ITIS),
5123636,5123636,Agrius cingulata,sweet potato hornworm,,,eng,,Integrated Taxonomic Information System (ITIS),
2684178,2684178,Thuja occidentalis,American arbor-vitae,,,eng,,Catalogue of Life,
2684178,2684178,Thuja occidentalis,Arbor-vitae,,,eng,,Catalogue of Life,
2684178,2684178,Thuja occidentalis,Eastern arbor-vitae,,,eng,,Catalogue of Life,
2684178,2684178,Thuja occidentalis,Eastern white-cedar,,,eng,,Catalogue of Life,
2684178,2684178,Thuja occidentalis,Northern white-cedar,,,eng,,Catalogue of Life,
2684178,2684178,Thuja occidentalis,Northern-white-cedar,,,eng,,Brazilian Flora 2020 project - Projeto Flora do Brasil 2020,
2684178,2684178,Thuja occidentalis,Swamp Cedar,,,eng,,Catalogue of Life,
2684178,2684178,Thuja occidentalis,Tree of life,,,eng,,Catalogue of Life,
2684178,2684178,Thuja occidentalis,White-cedar,,,eng,,Catalogue of Life,
2684178,2684178,Thuja occidentalis,arborvitae,,,eng,,GRIN Taxonomy,
2684178,2684178,Thuja occidentalis,eastern arborvitae,,,eng,,GRIN Taxonomy,
2684178,2684178,Thuja occidentalis,eastern white cedar,,,eng,,Integrated Taxonomic Information System (ITIS),
2684178,2684178,Thuja occidentalis,northern white cedar,,,eng,,Integrated Taxonomic Information System (ITIS),
2684178,2684178,Thuja occidentalis,swamp-cedar,,,eng,,GRIN Taxonomy,
3040233,3040233,Populus alba,White Poplar,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
3040233,3040233,Populus alba,abele,,,eng,,GRIN Taxonomy,
3040233,3040233,Populus alba,silver poplar,,,eng,,GRIN Taxonomy,
3040233,3040233,Populus alba,silverleaf poplar,,,eng,,GRIN Taxonomy,
3040233,3040233,Populus alba,European white poplar,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3040233,3040233,Populus alba,silver-leaved poplar,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
4279450,4279450,Rhynchostegium serrulatum,serrulate-leaved long-beaked moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2680054,2680054,Tomentypnum falcifolium,sickle-leaved golden moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2487603,2487603,Certhia familiaris,Eurasian Treecreeper,,,eng,,Integrated Taxonomic Information System (ITIS),
2487603,2487603,Certhia familiaris,Eurasian/Short-toed Treecreeper,,,eng,,The Clements Checklist,
2487603,2487603,Certhia familiaris,Treecreeper,,,eng,,EUNIS Biodiversity Database,
2487603,2487603,Certhia familiaris,common treecreeper,,,eng,,Phthiraptera.info,
3039209,3039209,Parthenocissus tricuspidata,Boston ivy,,,eng,,Integrated Taxonomic Information System (ITIS),
3039209,3039209,Parthenocissus tricuspidata,Boston-ivy,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
3039209,3039209,Parthenocissus tricuspidata,Japanese-creeper,,,eng,,GRIN Taxonomy,
3039209,3039209,Parthenocissus tricuspidata,Japanese-ivy,,,eng,,GRIN Taxonomy,
3039209,3039209,Parthenocissus tricuspidata,Japanese creeper,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3039209,3039209,Parthenocissus tricuspidata,Japanese ivy,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
7341607,7341607,Cardellina pusilla pusilla,Wilson's Warbler (pusilla),,,eng,,The Clements Checklist,
5375388,5375388,Capsella bursa-pastoris,Shepherd's-purse,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
5375388,5375388,Capsella bursa-pastoris,shepherdspurse,,,eng,,Integrated Taxonomic Information System (ITIS),
5375388,5375388,Capsella bursa-pastoris,common shepherd's purse,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5375388,5375388,Capsella bursa-pastoris,pickpocket,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5375388,5375388,Capsella bursa-pastoris,shepherd's purse,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5389076,5389076,Solidago caesia,axillary goldenrod,,,eng,,GRIN Taxonomy,
5389076,5389076,Solidago caesia,bluestem goldenrod,,,eng,,GRIN Taxonomy,
5389076,5389076,Solidago caesia,woodland goldenrod,,,eng,,GRIN Taxonomy,
5389076,5389076,Solidago caesia,wreath goldenrod,,,eng,,Integrated Taxonomic Information System (ITIS),
5389076,5389076,Solidago caesia,blue-stemmed goldenrod,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2151568,2151568,Leucauge venusta,longjawed orb weavers,,,eng,,Arácnidos de Centroamérica,
2151568,2151568,Leucauge venusta,orchard orbweaver,,,eng,,Integrated Taxonomic Information System (ITIS),
5231240,5231240,Oenanthe oenanthe,Northern Wheatear,,,eng,,Yanayacu Natural History Research Group,
5231240,5231240,Oenanthe oenanthe,Northern/Black-eared Wheatear,,,eng,,The Clements Checklist,
5231240,5231240,Oenanthe oenanthe,Wheatear,,,eng,,EUNIS Biodiversity Database,
7083786,7083786,Bryoria trichodes,Inelegant horsehair lichen,,,eng,,Catalogue of Life,
7770,7770,Anobiidae,anobiid beetles,,,eng,,Integrated Taxonomic Information System (ITIS),
7770,7770,Anobiidae,death watch beetles,,,eng,,Integrated Taxonomic Information System (ITIS),
1797375,1797375,Catocala ilia,ilia underwing,,,eng,,Integrated Taxonomic Information System (ITIS),
2705308,2705308,Dactylis glomerata,Cat grass,,,eng,,Brazilian Flora 2020 project - Projeto Flora do Brasil 2020,
2705308,2705308,Dactylis glomerata,Cock's-foot,,,eng,,Brazilian Flora 2020 project - Projeto Flora do Brasil 2020,
2705308,2705308,Dactylis glomerata,Orchardgrass,,,eng,,Brazilian Flora 2020 project - Projeto Flora do Brasil 2020,
2705308,2705308,Dactylis glomerata,Slender Cock's-foot,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2705308,2705308,Dactylis glomerata,cocksfoot,,,eng,,GRIN Taxonomy,
2705308,2705308,Dactylis glomerata,orchard grass,,,eng,,GRIN Taxonomy,
2717110,2717110,Eleocharis diandra,Wright's spikerush,,,eng,,Integrated Taxonomic Information System (ITIS),
2879737,2879737,Quercus alba,stave oak,,,eng,,GRIN Taxonomy,
2879737,2879737,Quercus alba,white oak,,,eng,,GRIN Taxonomy,
2879737,2879737,Quercus alba,eastern white oak,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1798449,1798449,Scoliopteryx libatrix,Herald,,,eng,,Catalogue of the Lepidoptera of Belgium,
1798449,1798449,Scoliopteryx libatrix,herald moth,,,eng,,Integrated Taxonomic Information System (ITIS),
1798449,1798449,Scoliopteryx libatrix,scalloped owlet,,,eng,,Integrated Taxonomic Information System (ITIS),
1798449,1798449,Scoliopteryx libatrix,the herald,,,eng,,Integrated Taxonomic Information System (ITIS),
1778013,1778013,Papaipema arctivorens,Northern burdock borer moth,,,eng,,Integrated Taxonomic Information System (ITIS),
1827113,1827113,Gluphisia septentrionis,Common Gluphisia,,,eng,,Integrated Taxonomic Information System (ITIS),
9547557,9547557,Enaphalodes rufulus,red oak borer,,,eng,,Integrated Taxonomic Information System (ITIS),
2432314,2432314,Nycticeius humeralis,Evening Bat,,,eng,,Integrated Taxonomic Information System (ITIS),
3172086,3172086,Veronica anagallis-aquatica,blue water speedwell,,,eng,,GRIN Taxonomy,
3172086,3172086,Veronica anagallis-aquatica,blue water-speedwell,,,eng,,Belgian Species List,
3172086,3172086,Veronica anagallis-aquatica,brook-pimpernel,,,eng,,GRIN Taxonomy,
3172086,3172086,Veronica anagallis-aquatica,water speedwell,,,eng,,GRIN Taxonomy,
3172086,3172086,Veronica anagallis-aquatica,brook pimpernel,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5149630,5149630,Metanema determinata,Dark Metanema,,,eng,,Integrated Taxonomic Information System (ITIS),
2606515,2606515,Hypogymnia krogiae,Freckled tube lichen,,,eng,,Catalogue of Life,
1863025,1863025,Pachysphinx modesta,Big Poplar Sphinx,,,eng,,Integrated Taxonomic Information System (ITIS),
1863025,1863025,Pachysphinx modesta,Modest Sphinx,,,eng,,Integrated Taxonomic Information System (ITIS),
2291250,2291250,Acella haldemani,spindle lymnaea,,,eng,,Integrated Taxonomic Information System (ITIS),
2481139,2481139,Larus argentatus,European Herring Gull,,,eng,,Catalogue of Life,
2481139,2481139,Larus argentatus,Herring Gull,,,eng,,Catalogue of Life,
2481139,2481139,Larus argentatus,Herring/Glaucous-winged Gull,,,eng,,The Clements Checklist,
2481139,2481139,Larus argentatus,Herring/Iceland Gull,,,eng,,The Clements Checklist,
2481139,2481139,Larus argentatus,Herring/Lesser Black-backed Gull,,,eng,,The Clements Checklist,
2481139,2481139,Larus argentatus,Herring/Yellow-legged Gull,,,eng,,The Clements Checklist,
2298065,2298065,Valvata sincera,Mossy Valvata,,,eng,,Integrated Taxonomic Information System (ITIS),
2927479,2927479,Cuscuta,dodder,,,eng,,GRIN Taxonomy,
2489871,2489871,Protonotaria citrea,Prothonotary Warbler,,,eng,,Taxonomy in Flux Checklist,
2498224,2498224,Histrionicus histrionicus,Harlequin Duck,,,eng,,Colaboraciones Americanas Sobre Aves,
2295695,2295695,Triodopsis tridentata,northern threetooth,,,eng,,Integrated Taxonomic Information System (ITIS),
2365443,2365443,Nocomis biguttatus,Horneyhead chub,,,eng,,Catalogue of Life,
2365443,2365443,Nocomis biguttatus,Hornyhead chub,,,eng,,Catalogue of Life,
4409023,4409023,Chaetura pelagica,Chimney Swift,,,eng,,The Clements Checklist,
4409023,4409023,Chaetura pelagica,Chimney/Vaux's Swift,,,eng,,The Clements Checklist,
2726467,2726467,Carex bushii,Bush's sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2492870,2492870,Lanius ludovicianus,Loggerhead Shrike,,,eng,,"Multilingual IOC World Bird List, v10.2",
2492870,2492870,Lanius ludovicianus,Loggerhead/Northern Shrike,,,eng,,The Clements Checklist,
3033512,3033512,Clematis,clematis,,,eng,,GRIN Taxonomy,
3033512,3033512,Clematis,leather flower,,,eng,,Integrated Taxonomic Information System (ITIS),
5051933,5051933,Gomphus adelphus,Mustached Clubtail,,,eng,,Catalogue of Life,
2725975,2725975,Carex deflexa,northern sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2725975,2725975,Carex deflexa,bent northern sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2725975,2725975,Carex deflexa,bent sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2725975,2725975,Carex deflexa,northern oak sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
8429949,8429949,Brachythecium populeum,matted ragged moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2750658,2750658,Medeola virginiana,Indian cucumber,,,eng,,Integrated Taxonomic Information System (ITIS),
2750658,2750658,Medeola virginiana,Indian cucumber-root,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
1825428,1825428,Lochmaeus manteo,Variable Oakleaf Caterpillar Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
